авторитет	78.5493475466
амбиция	114.3721994193
апостол	79.3221280602
благодарность	68.6731388536
блин	202.8447682342
блондин	115.8576713041
брат	88.5550676133
бригада	738.4537900235
веер	99.3931587183
век	86.1162005664
вызов	203.0664915736
головка	141.499116605
грех	139.5564401954
дух	78.7273777031
дядька	43.4281015012
дядя	65.6658206375
железо	64.218377432
жесть	82.8975271043
живот	27.1661554144
заблуждение	48.8876262463
издательство	64.652919501
итальянец	42.5675933076
кабан	67.8601503093
карман	65.8483105326
крушение	88.3176086633
крыша	88.6227961644
кулиса	4.0
лечение	93.0806102258
линейка	58.2837884836
лишение	11.9163752878
локоть	43.1277173057
любовник	46.4219775537
любовь	25.9229627936
маньяк	104.857045543
монстр	348.7119154833
наволочка	33.4365069946
название	103.7593369293
наложение	723.9585623501
облако	55.4797260267
обоснование	293.1705987987
огонь	96.1665222414
памятник	47.2440472441
пафос	71.8748913043
писк	57.7667724561
план	112.2051692214
поколение	61.0573500899
половинка	47.1062628533
полоса	61.4979674461
полость	330.9486364982
полукруг	85.7962703152
понедельник	7.3484692283
поставщик	452.6709621789
поэзия	40.249223595
правда	45.2769256907
предательство	13.0384048104
прецедент	75.7957782465
проникновение	124.9759976956
прорыв	194.3501993825
путь	62.0322496771
размышление	54.5343928177
ранец	44.7772263545
расчет	76.2233560006
риторика	47.5078940809
роспись	44.1588043316
сверстник	17.9722007556
связка	51.9037570894
собрат	34.0440890611
совершенство	56.639209034
советчик	44.7437146424
союзник	172.5688268489
список	275.0309073541
ссылка	64.88451279
стена	49.3761075825
стипендия	42.9185274677
стол	46.0868744872
тачка	125.7497514908
тупик	77.49838708
увольнение	94.9789450352
углеводород	329.4389169482
удобство	67.1416413264
уклад	68.7168101704
университет	86.5563400335
установление	60.2992537267
фаворит	38.0525951809
формат	62.04836823
формула	87.040220588
хозяйка	57.740800133
хор	57.5325994546
хрен	52.4118307255
цензура	76.5636989702
центр	82.2800097229
цифра	55.2268050859
частица	73.6478105581
чек	52.9716905526
штаб	55.8748601788
эшелон	53.4415568635
юбилей	104.1441308956
ядро	140.3923074816
ясли	39.8120584748
