авторитет	0.0184729834
амбиция	0.4848704101
апостол	0.0141431696
благодарность	0.0226408531
блин	0.5867407065
блондин	0.0114775505
брат	0.1914396225
бригада	0.9682173336
веер	0.0107193844
век	0.0174369245
вызов	0.0062480928
головка	0.0006672305
грех	0.7281628814
дух	0.2203183204
дядька	0.0533365856
дядя	0.0095512567
железо	0.0050429555
жесть	0.0252567829
живот	0.0012543746
заблуждение	0.0770504931
издательство	0.0020230366
итальянец	0.0020176288
кабан	0.0463022382
карман	0.0227577268
крушение	0.0214409851
крыша	0.0344536784
кулиса	1.0
лечение	0.0401076481
линейка	0.5679644925
лишение	1.08881e-05
локоть	0.0141840028
любовник	0.023773723
любовь	0.0003325854
маньяк	0.1913691897
монстр	0.022375633
наволочка	0.2069324849
название	0.1301403574
наложение	0.3659887448
облако	0.2029076637
обоснование	0.1375161295
огонь	0.1181857711
памятник	0.1697565167
пафос	0.1521078214
писк	0.4481965418
план	0.2705879029
поколение	0.0349550129
половинка	0.0004704745
полоса	0.413272652
полость	0.0903290612
полукруг	0.0499007617
понедельник	2.89919e-05
поставщик	0.5506571669
поэзия	0.0207520715
правда	0.0626628376
предательство	4.1834e-05
прецедент	0.1216567067
проникновение	0.0009334581
прорыв	0.2013495457
путь	0.0076849994
размышление	0.0039615066
ранец	0.4529235165
расчет	0.0084044428
риторика	0.2548635217
роспись	0.0313840112
сверстник	6.50591e-05
связка	0.5151008724
собрат	0.0327585728
совершенство	0.063750937
советчик	0.2122647356
союзник	0.1066315691
список	0.6668251346
ссылка	0.0808798908
стена	0.0885616964
стипендия	0.0093844452
стол	0.0784584043
тачка	0.3170457919
тупик	0.032605124
увольнение	0.0195067957
углеводород	0.9681072664
удобство	0.0516093342
уклад	0.1901147974
университет	0.0017682389
установление	0.0012741341
фаворит	0.6690962564
формат	0.8404315096
формула	0.0152146348
хозяйка	0.0080872314
хор	0.0372954212
хрен	0.0107767072
цензура	0.0083913673
центр	0.0084109249
цифра	0.2008300747
частица	0.2066497702
чек	0.7633282496
штаб	0.0421184075
эшелон	0.3684508553
юбилей	0.0107501696
ядро	0.3963556256
ясли	0.1713631831
