авторитет	38.0
амбиция	90.0
апостол	62.0
благодарность	48.0
блин	159.0
блондин	109.0
брат	76.0
бригада	565.0
веер	94.0
век	74.0
вызов	191.0
головка	139.0
грех	101.0
дух	57.0
дядька	22.0
дядя	52.0
железо	45.0
жесть	81.0
живот	10.0
заблуждение	17.0
издательство	52.0
итальянец	27.0
кабан	54.0
карман	46.0
крушение	61.0
крыша	70.0
кулиса	1.0
лечение	59.0
линейка	31.0
лишение	11.0
локоть	19.0
любовник	21.0
любовь	15.0
маньяк	67.0
монстр	261.0
наволочка	22.0
название	71.0
наложение	718.0
облако	27.0
обоснование	277.0
огонь	72.0
памятник	9.0
пафос	30.0
писк	48.0
план	87.0
поколение	45.0
половинка	43.0
полоса	26.0
полость	322.0
полукруг	56.0
понедельник	5.0
поставщик	418.0
поэзия	8.0
правда	17.0
предательство	10.0
прецедент	64.0
проникновение	118.0
прорыв	107.0
путь	48.0
размышление	38.0
ранец	34.0
расчет	51.0
риторика	21.0
роспись	19.0
сверстник	15.0
связка	16.0
собрат	15.0
совершенство	31.0
советчик	27.0
союзник	129.0
список	196.0
ссылка	31.0
стена	21.0
стипендия	25.0
стол	18.0
тачка	106.0
тупик	42.0
увольнение	65.0
углеводород	308.0
удобство	24.0
уклад	53.0
университет	78.0
установление	44.0
фаворит	10.0
формат	35.0
формула	51.0
хозяйка	34.0
хор	27.0
хрен	30.0
цензура	52.0
центр	54.0
цифра	20.0
частица	34.0
чек	28.0
штаб	20.0
эшелон	11.0
юбилей	93.0
ядро	107.0
ясли	32.0
