авторитет	649.5903856780786
амбиция	414.52279610532685
апостол	531.2034586579568
благодарность	183.57765889740097
блин	715.2750214791811
блондин	13.806370950206567
брат	1174.1445887445889
бригада	413.3961321067563
веер	728.2805047425475
век	859.3936512735386
вызов	562.6290285342142
головка	538.9010918325594
грех	1117.4944100588384
дух	1256.7519441808063
дядька	932.7833028083028
дядя	389.4531252717241
железо	679.8064775406774
жесть	180.16190476190476
живот	297.76881297898626
заблуждение	699.1562226591625
издательство	155.4943702363505
итальянец	64.5432170038851
кабан	301.79020130972594
карман	447.06830576691254
крушение	346.5484477214841
крыша	473.92903943445174
кулиса	19.0
лечение	585.7042035218203
линейка	945.2573870573871
лишение	76.27732453059886
локоть	440.48042164100906
любовник	391.7670623554949
любовь	275.70935010643666
маньяк	480.7507215007215
монстр	444.49389171431784
наволочка	113.62380952380951
название	474.85609242273523
наложение	27.895934758172935
облако	920.5720745047537
обоснование	347.5587447566871
огонь	1052.5577943253904
памятник	1404.2796082949308
пафос	657.4451505748774
писк	409.16547619047617
план	792.4959148460147
поколение	530.9676629302116
половинка	183.6639906130904
полоса	1234.3661240720064
полость	333.2670541156285
полукруг	124.20938693081588
понедельник	44.33955427361032
поставщик	163.01360825631235
поэзия	1178.4049784106164
правда	793.2392837657073
предательство	10.858327246165084
прецедент	343.8030687830688
проникновение	51.58219127585501
прорыв	549.6519292798705
путь	622.5679636333672
размышление	299.0210310443157
ранец	268.14761904761906
расчет	893.838479286645
риторика	573.7441447441447
роспись	859.5946010511228
сверстник	24.36926045166135
связка	1126.5563492063493
собрат	622.8520626432392
совершенство	758.0895206008406
советчик	178.7587938205585
союзник	519.7932857019066
список	966.821396495651
ссылка	1171.93767299482
стена	911.6829223902519
стипендия	223.87383647790585
стол	1005.9393919656578
тачка	538.0686813186812
тупик	506.0995382745418
увольнение	456.29455188771124
углеводород	264.0033189033189
удобство	472.28151938569385
уклад	493.74494935958353
университет	355.2956097344795
установление	191.81548871225453
фаворит	920.2833333333334
формат	894.1812260536399
формула	226.3017135037496
хозяйка	61.68741667365203
хор	904.2756269337387
хрен	468.7394155870593
цензура	21.003547896604154
центр	963.2069947181164
цифра	687.1458801270467
частица	1171.7353579275264
чек	892.3595238095238
штаб	902.7962179344873
эшелон	1007.5
юбилей	210.3313635883036
ядро	1336.4615487592318
ясли	115.20952380952382
