stryk	5.231601630171826
kanal	3.0314560762304295
kode	5.101452353629197
oppvarming	0.11739316653886206
innstilling	6.1442611094135255
tavle	7.1134376779961945
fane	9.458058812955175
strøm	2.4732817646525067
nett	4.837709749829637
sky	3.051115665509673
moment	1.9998647136645225
vindu	0.2641750347670092
spill	4.8545546655260665
side	2.8048862181277165
fjær	7.6708347794874205
kohort	6.895342564874927
virus	3.919839488407546
bank	2.8003245920402327
bystyrerepresentant	7.887650373943927
driftsregnskap	6.059766143881177
kjøpepress	3.124804496522306
kreft	1.4619824215919586
mappe	7.180153081086847
melding	1.327229946971736
melk	0.998259390632864
overflate	3.2567833508246875
papir	1.528128801924357
rådgiver	2.3753411732132523
særforbund	5.4398141387463275
storby	4.005274007759673
Syden	1.931286523027988
tendens	3.280513379687479
terror	6.6702877738752395
test	5.8777742259310894
tjener	5.2232763802878415
utakt	3.0888264144576087
virkelighet	0.08226580197156882
