plattform	1.0
leilighet	0.016
horisont	0.9918533604887984
mål	0.245
bølge	0.989084293511219
skjerm	1.0
pære	1.0
forhold	0.151
anfektelse	0.68
bit	0.42761394101876676
linse	1.0
stoff	0.018
ris	1.0
rad	0.15148063781321183
rev	1.0
tro	0.042
land	0.047
lyng	0.515358361774744
katt	0.7805530776092774
sete	0.27945205479452057
fag	0.029
data	0.729811320754717
egg	0.9899874843554443
etterforskning	0.8868991517436381
formiddag	0.527714502657555
frakk	0.8571428571428571
gress	0.4437299035369775
husrom	0.717391304347826
idiot	0.7802197802197802
kart	0.07
kjemi	0.5456026058631922
kloakk	1.0
leder	0.999
operasjon	1.0
ørret	0.19553072625698323
tropp	0.9762435040831478
varsel	0.367053998632946
