plattform	658.5931976569451
leilighet	23.323807579381203
horisont	73.49149610669251
mål	186.24714762916506
bølge	1023.6615651669257
skjerm	502.1493801649067
pære	32.09361307176243
forhold	36.0
anfektelse	41.02438299353203
bit	983.1134217372887
linse	89.83317872590283
stoff	1375.449017593891
ris	82.66196223173026
rad	1215.0720143267229
rev	315.8892210886595
tro	53.72150407425317
land	29.120439557122072
lyng	94.49338601193207
katt	913.574846413801
sete	340.1529067934008
fag	10.295630140987
data	453.0198671140152
egg	283.69702148595076
etterforskning	914.0202404761068
formiddag	689.0130622854693
frakk	332.0752926671902
gress	290.609703898545
husrom	497.0331980864055
idiot	63.111013301958636
kart	1382.5476483651478
kjemi	473.26947926102315
kloakk	673.7314004853863
leder	213.92989505910575
operasjon	1023.3147120998506
ørret	25.39685019840059
tropp	254.2892054334985
varsel	526.0218626635209
