plattform	0.8325546111576978
leilighet	0.14199850868621103
horisont	0.2638281591441016
mål	0.2897135816930306
bølge	0.8289358978680268
skjerm	0.383885268404946
pære	0.2555953002781338
forhold	0.26462678248104604
anfektelse	0.1630545476823539
bit	0.8263110212707555
linse	0.5842154788808641
stoff	0.8315643463538723
ris	0.36385512321939295
rad	0.8325546111576977
rev	0.8308655472160505
tro	0.2036687330042058
land	0.14213443851809585
lyng	0.45326558436908293
katt	0.8325546111576978
sete	0.1962138625266688
fag	0.1442098376461515
data	0.4851161104626601
egg	0.7865098290360576
etterforskning	0.09350644787356784
formiddag	0.10615723920983396
frakk	0.8325546111576978
gress	0.8149951665230397
husrom	0.15409444924467186
idiot	0.18844823127930493
kart	0.8325546111576977
kjemi	0.3435931515454052
kloakk	0.8304495243608156
leder	0.4761285027487854
operasjon	0.8325546111576977
ørret	0.2847825622235822
tropp	0.24366568827571267
varsel	0.10190710356261182
