plattform	5.852913401992362
leilighet	2.8382526462993347
horisont	2.4513392875696174
mål	2.4442575383744347
bølge	2.2617684298879883
skjerm	6.19285110789424
pære	4.9940536822603026
forhold	1.4297656278227533
anfektelse	5.874335426553954
bit	2.8681254385667683
linse	5.234659836372675
stoff	1.0035224386947141
ris	4.349145916844152
rad	0.6594305728581761
rev	4.163477831121964
tro	1.3857974743432377
land	0.759699439777492
lyng	4.386319755592205
katt	1.1795896038578515
sete	1.7157993324919256
fag	0.8916967798207871
data	4.524225752237745
egg	3.8500528587703853
etterforskning	0.5741435464956791
formiddag	0.15756459272852544
frakk	3.478911242593672
gress	3.5128140747844676
husrom	1.4700661820799488
idiot	3.2768680556301257
kart	1.7186471459394823
kjemi	2.1466995119075007
kloakk	3.7771202771767864
leder	3.1521836621560593
operasjon	1.679758870444267
ørret	4.488725585296677
tropp	1.892449573115138
varsel	1.716472985308556
