plattform	0.7524349743641324
leilighet	0.46748367076575503
horisont	0.19038233935835447
mål	0.027306824243758188
bølge	0.24494653637980346
skjerm	0.898023200995367
pære	0.7671570865463299
forhold	0.13089147211475605
anfektelse	0.4388969092287567
bit	0.45713218660842636
linse	0.7551930031784821
stoff	0.14210816795850545
ris	0.8521349910104122
rad	0.0072339407994727045
rev	0.2836467649585611
tro	0.12082095881966548
land	0.0014627979467125574
lyng	0.4924440460463657
katt	0.11396562840064872
sete	0.05326658232023718
fag	0.03390514597682026
data	0.6322524080039655
egg	0.29351299639570105
etterforskning	0.026555669577484786
formiddag	0.0014316042481959945
frakk	0.39308315486443035
gress	0.13738836821079914
husrom	0.004959212443675476
idiot	0.2192936080622233
kart	0.12924615451906685
kjemi	0.10078840919241716
kloakk	0.40925933951941706
leder	0.6406863807683185
operasjon	0.14556611022195132
ørret	0.08430549757858752
tropp	0.3031999215715997
varsel	0.08109555472016938
