plattform	0.9698397737983034
leilighet	0.747
horisont	0.7230142566191446
mål	0.607
bølge	0.6591873862947241
skjerm	0.959079283887468
pære	0.9142857142857143
forhold	0.447
anfektelse	0.8666666666666667
bit	0.8726541554959786
linse	0.9476439790575916
stoff	0.416
ris	0.9022687609075044
rad	0.3815489749430524
rev	0.792
tro	0.455
land	0.203
lyng	0.8430034129692833
katt	0.8144513826940232
sete	0.5123287671232877
fag	0.296
data	0.8867924528301887
egg	0.8448060075093867
etterforskning	0.8906691800188501
formiddag	0.5535307517084282
frakk	0.923469387755102
gress	0.7363344051446945
husrom	0.7663043478260869
idiot	0.8461538461538461
kart	0.48
kjemi	0.6693811074918566
kloakk	0.8760162601626016
leder	0.78
operasjon	0.634574841883345
ørret	0.6536312849162011
tropp	0.5649591685226429
varsel	0.619958988380041
