авторитет	0.337
амбиция	1.0
апостол	0.223
благодарность	0.074
блин	0.9701280227596017
блондин	0.1794871794871795
брат	0.383
бригада	0.654
веер	1.0
век	0.422
вызов	0.12
головка	0.109
грех	0.453
дух	0.724
дядька	0.558641975308642
дядя	0.097
железо	0.238
жесть	0.6855036855036855
живот	0.018
заблуждение	0.165
издательство	0.7471665213600698
итальянец	0.047
кабан	0.47044917257683216
карман	1.0
крушение	0.3159235668789809
крыша	0.008
кулиса	1.0
лечение	0.291
линейка	1.0
лишение	0.01
локоть	0.034
любовник	1.0
любовь	0.071
маньяк	0.9927007299270073
монстр	0.948905109489051
наволочка	0.5303867403314917
название	0.978
наложение	0.1590909090909091
облако	0.214
обоснование	0.9837209302325581
огонь	0.999
памятник	0.896
пафос	0.4936369725385131
писк	0.36235955056179775
план	0.937
поколение	0.057
половинка	0.4453125
полоса	0.222
полость	1.0
полукруг	0.9745042492917847
понедельник	0.02
поставщик	0.3805774278215223
поэзия	0.905
правда	0.134
предательство	0.4114326040931546
прецедент	1.0
проникновение	0.5454545454545454
прорыв	0.9618717504332756
путь	0.976
размышление	0.083
ранец	0.9962049335863378
расчет	0.239
риторика	0.9228187919463087
роспись	1.0
сверстник	0.29022777369581193
связка	0.5609418282548476
собрат	0.7469135802469136
совершенство	0.336
советчик	0.5126436781609195
союзник	0.238
список	0.814
ссылка	0.944
стена	0.933
стипендия	1.0
стол	0.53
тачка	0.666235446313066
тупик	0.5119478638667632
увольнение	0.2589928057553957
углеводород	0.8711864406779661
удобство	0.212
уклад	0.7071290944123314
университет	0.086
установление	0.049
фаворит	0.8022690437601296
формат	1.0
формула	0.007
хозяйка	0.004
хор	0.198
хрен	0.8495821727019499
цензура	0.009
центр	0.38
цифра	0.203
частица	1.0
чек	0.9960474308300395
штаб	0.967
эшелон	0.9354275741710296
юбилей	0.07172131147540983
ядро	0.502
ясли	1.0
