авторитет	114.0
амбиция	198.0
апостол	65.0
благодарность	34.0
блин	713.0
блондин	111.0
брат	56.0
бригада	490.0
веер	602.0
век	85.0
вызов	58.0
головка	74.0
грех	68.0
дух	191.0
дядька	232.0
дядя	41.0
железо	117.0
жесть	176.0
живот	8.0
заблуждение	26.0
издательство	842.0
итальянец	29.0
кабан	142.0
карман	926.0
крушение	403.0
крыша	3.0
кулиса	7.0
лечение	91.0
линейка	270.0
лишение	5.0
локоть	10.0
любовник	872.0
любовь	15.0
маньяк	85.0
монстр	129.0
наволочка	131.0
название	881.0
наложение	49.0
облако	77.0
обоснование	578.0
огонь	814.0
памятник	197.0
пафос	330.0
писк	147.0
план	803.0
поколение	14.0
половинка	327.0
полоса	50.0
полость	576.0
полукруг	453.0
понедельник	18.0
поставщик	287.0
поэзия	369.0
правда	32.0
предательство	581.0
прецедент	163.0
проникновение	593.0
прорыв	417.0
путь	927.0
размышление	29.0
ранец	287.0
расчет	47.0
риторика	123.0
роспись	552.0
сверстник	388.0
связка	207.0
собрат	106.0
совершенство	63.0
советчик	174.0
союзник	98.0
список	603.0
ссылка	491.0
стена	674.0
стипендия	481.0
стол	330.0
тачка	338.0
тупик	506.0
увольнение	177.0
углеводород	218.0
удобство	134.0
уклад	457.0
университет	42.0
установление	40.0
фаворит	26.0
формат	153.0
формула	3.0
хозяйка	4.0
хор	32.0
хрен	677.0
цензура	7.0
центр	133.0
цифра	41.0
частица	741.0
чек	168.0
штаб	561.0
эшелон	300.0
юбилей	67.0
ядро	185.0
ясли	193.0
