авторитет	0.38515822498384666
амбиция	0.8292723959627317
апостол	0.34865862438448564
благодарность	0.21162230091121156
блин	0.8189607533463494
блондин	0.03070342560016851
брат	0.6161394276770602
бригада	0.6501504835622142
веер	0.8268657164360682
век	0.4392639178185503
вызов	0.26854395841614936
головка	0.22253029011752665
грех	0.7405001985292888
дух	0.622095698013735
дядька	0.6413450663066079
дядя	0.21863155972100426
железо	0.4886767961604029
жесть	0.41151038984436994
живот	0.10654736984988633
заблуждение	0.3189464615141657
издательство	0.0828384923534968
итальянец	0.1461482800393618
кабан	0.41296144357101777
карман	0.8313862082814097
крушение	0.21922063417936022
крыша	0.0671311331232538
кулиса	0.8325546111576977
лечение	0.37223132553628224
линейка	0.8163542643338152
лишение	0.06714614874718314
локоть	0.15238293872793476
любовник	0.8317906412331789
любовь	0.20878192267749687
маньяк	0.7983694733033553
монстр	0.6361631742409701
наволочка	0.399179292688668
название	0.8226628855633266
наложение	0.10973598691332492
облако	0.3588669339398038
обоснование	0.8226421101161949
огонь	0.8272192358928151
памятник	0.7773633081135163
пафос	0.4214669371281594
писк	0.2898134098328578
план	0.8135401876744007
поколение	0.1916467522186623
половинка	0.11535876136237838
полоса	0.34634389233042956
полость	0.8311269815345514
полукруг	0.8257553067498957
понедельник	0.0989554986407871
поставщик	0.05275070855732034
поэзия	0.784440568108033
правда	0.34712721016168635
предательство	0.026337191975305287
прецедент	0.8325546111576978
проникновение	0.06189708692709692
прорыв	0.7707871222686817
путь	0.8297004631165885
размышление	0.22815724967603115
ранец	0.8309353056839301
расчет	0.4324515142692747
риторика	0.7527955010306212
роспись	0.8309585721268085
сверстник	0.05558785327300932
связка	0.8040683819844483
собрат	0.7428393958898795
совершенство	0.46791784414884074
советчик	0.21279914713896628
союзник	0.36810261866450833
список	0.7730567268113113
ссылка	0.7923965753479398
стена	0.803478578284568
стипендия	0.8312381204686231
стол	0.7517486527339271
тачка	0.39542786801803925
тупик	0.29039204724905515
увольнение	0.2878535222253438
углеводород	0.7966420504097161
удобство	0.37550157026052183
уклад	0.4203298788475358
университет	0.2164212863600958
установление	0.14852165125191394
фаворит	0.7850923977416759
формат	0.8325546111576977
формула	0.06174492133690684
хозяйка	0.03725987614683166
хор	0.35530412104101666
хрен	0.7477180428981902
цензура	0.061793756801148854
центр	0.5653512350484252
цифра	0.3318332590236104
частица	0.8272192358928151
чек	0.8262813875408809
штаб	0.7918071916910903
эшелон	0.7687022340495487
юбилей	0.15740842133427385
ядро	0.5529943838842042
ясли	0.8325546111576978
