авторитет	35.0
амбиция	198.0
апостол	36.0
благодарность	34.0
блин	713.0
блондин	111.0
брат	56.0
бригада	585.0
веер	602.0
век	28.0
вызов	6.0
головка	74.0
грех	382.0
дух	55.0
дядька	21.0
дядя	30.0
железо	117.0
жесть	176.0
живот	8.0
заблуждение	15.0
издательство	842.0
итальянец	48.0
кабан	142.0
карман	926.0
крушение	403.0
крыша	3.0
кулиса	7.0
лечение	55.0
линейка	267.0
лишение	5.0
локоть	2.0
любовник	872.0
любовь	7.0
маньяк	85.0
монстр	17.0
наволочка	131.0
название	881.0
наложение	49.0
облако	77.0
обоснование	578.0
огонь	814.0
памятник	197.0
пафос	330.0
писк	147.0
план	803.0
поколение	14.0
половинка	327.0
полоса	46.0
полость	576.0
полукруг	453.0
понедельник	5.0
поставщик	287.0
поэзия	369.0
правда	6.0
предательство	581.0
прецедент	163.0
проникновение	593.0
прорыв	415.0
путь	927.0
размышление	15.0
ранец	287.0
расчет	12.0
риторика	114.0
роспись	552.0
сверстник	388.0
связка	274.0
собрат	198.0
совершенство	31.0
советчик	174.0
союзник	98.0
список	585.0
ссылка	491.0
стена	674.0
стипендия	481.0
стол	330.0
тачка	338.0
тупик	506.0
увольнение	177.0
углеводород	218.0
удобство	102.0
уклад	457.0
университет	42.0
установление	12.0
фаворит	44.0
формат	153.0
формула	1.0
хозяйка	4.0
хор	10.0
хрен	676.0
цензура	7.0
центр	53.0
цифра	31.0
частица	741.0
чек	140.0
штаб	561.0
эшелон	56.0
юбилей	67.0
ядро	79.0
ясли	193.0
