авторитет	0.273
амбиция	0.9950372208436724
апостол	0.202
благодарность	0.096
блин	0.9772403982930299
блондин	0.1794871794871795
брат	0.615
бригада	0.798
веер	0.9874509803921568
век	0.322
вызов	0.11
головка	0.108
грех	0.882
дух	0.621
дядька	0.6527777777777778
дядя	0.09
железо	0.44
жесть	0.6855036855036855
живот	0.025
заблуждение	0.169
издательство	0.7454228421970357
итальянец	0.104
кабан	0.43498817966903075
карман	0.998
крушение	0.3273885350318471
крыша	0.008
кулиса	1.0
лечение	0.272
линейка	0.9703588143525741
лишение	0.009
локоть	0.034
любовник	0.9989873417721519
любовь	0.067
маньяк	0.948905109489051
монстр	0.781021897810219
наволочка	0.5966850828729282
название	0.98
наложение	0.1590909090909091
облако	0.236
обоснование	0.9790697674418605
огонь	0.989
памятник	0.893
пафос	0.5056932350971199
писк	0.3342696629213483
план	0.964
поколение	0.063
половинка	0.4453125
полоса	0.2
полость	0.9981965734896303
полукруг	0.9858356940509915
понедельник	0.017
поставщик	0.3805774278215223
поэзия	0.905
правда	0.19
предательство	0.4114326040931546
прецедент	1.0
проникновение	0.5454545454545454
прорыв	0.9601386481802426
путь	0.994
размышление	0.093
ранец	0.9962049335863378
расчет	0.284
риторика	0.8959731543624161
роспись	0.9967689822294022
сверстник	0.29022777369581193
связка	0.9722991689750693
собрат	0.8765432098765432
совершенство	0.382
советчик	0.5126436781609195
союзник	0.291
список	0.948
ссылка	0.925
стена	0.942
стипендия	0.997134670487106
стол	0.846
тачка	0.6636481241914618
тупик	0.503258508327299
увольнение	0.25755395683453236
углеводород	0.9322033898305084
удобство	0.319
уклад	0.6878612716763006
университет	0.103
установление	0.039
фаворит	0.9189627228525121
формат	1.0
формула	0.006
хозяйка	0.004
хор	0.192
хрен	0.871866295264624
цензура	0.009
центр	0.534
цифра	0.18
частица	0.989
чек	0.9881422924901185
штаб	0.924
эшелон	0.9336823734729494
юбилей	0.07274590163934426
ядро	0.495
ясли	1.0
