авторитет	372.5389234023903
амбиция	35.5
апостол	313.84792358025385
благодарность	110.42023637737924
блин	193.3
блондин	1.1781701444622792
брат	989.4767263660074
бригада	326.3507960257388
веер	414.33333333333337
век	499.21278863810306
вызов	193.67006417516043
головка	138.53987068965517
грех	1000.1848843515636
дух	1022.8486299019246
дядька	709.9223691014868
дядя	123.36580964080963
железо	593.0348908266368
жесть	101.57894736842105
живот	27.75812194036493
заблуждение	257.82296774258236
издательство	13.077149587750295
итальянец	40.12536206613775
кабан	198.34067796610168
карман	161.6
крушение	89.24790500128577
крыша	13.001509813789632
кулиса	14.0
лечение	315.60699296708
линейка	877.6666666666667
лишение	13.002518891687657
локоть	64.00051786639047
любовник	142.6
любовь	124.50375335120643
маньяк	126.38095238095238
монстр	142.3171592775041
наволочка	65.08562822719449
название	163.96666666666667
наложение	7.142028985507246
облако	331.5736449137894
обоснование	71.2
огонь	342.0952380952381
памятник	1257.304761904762
пафос	346.5707566462168
писк	88.40248708293196
план	340.8353535353536
поколение	101.6241773962804
половинка	15.434262948207172
полоса	320.5739522026039
полость	45.66666666666667
полукруг	29.142857142857142
понедельник	22.33587786259542
поставщик	3.3781291172595522
поэзия	995.3253968253968
правда	315.00735593848435
предательство	2.410600706713781
прецедент	34.0
проникновение	7.542543458371455
прорыв	458.3785821075727
путь	138.42424242424244
размышление	129.00296564832647
ранец	104.0
расчет	493.54810924369747
риторика	331.30660240660245
роспись	341.3333333333333
сверстник	7.286558345642541
связка	789.2424114986355
собрат	457.5337001041771
совершенство	553.1690070698327
советчик	24.257894736842104
союзник	303.7723899665518
список	599.1134435238178
ссылка	780.8050505050505
стена	515.5844444444444
стипендия	48.0
стол	879.2236263736263
тачка	173.56711409395973
тупик	147.06214689265536
увольнение	153.49587639311045
углеводород	106.5921568627451
удобство	309.1504002126054
уклад	232.66719229084538
университет	125.83501283004388
установление	55.815793402000295
фаворит	495.62901960784313
формат	155.0
формула	11.000503271263211
хозяйка	4.002004008016032
хор	348.6895989974937
хрен	151.35540109886682
цензура	11.003519356460533
центр	821.7852619881351
цифра	298.6412991452992
частица	627.0952380952381
чек	715.6666666666667
штаб	660.6059884559884
эшелон	930.084496124031
юбилей	66.10178488802518
ядро	782.8919361258379
ясли	72.0
