plattform	0.8325546111576976
leilighet	0.11178102696044392
horisont	0.8308454406973599
mål	0.33608089554302095
bølge	0.8220837759230151
skjerm	0.8325546111576977
pære	0.11626823516534207
forhold	0.2910742869895914
anfektelse	0.7228996339841569
bit	0.25214073390651354
linse	0.8325546111576978
stoff	0.8325546111576977
ris	0.1949540322325006
rad	0.11275517764585315
rev	0.8325546111576978
tro	0.14794978266784184
land	0.19615339265118778
lyng	0.8325546111576977
katt	0.15044566766205986
sete	0.12592688343903452
fag	0.8325546111576977
data	0.803134317680712
egg	0.8325546111576977
etterforskning	0.19499122313522343
formiddag	0.10799252406969125
frakk	0.053524776741230316
gress	0.44720592250839913
husrom	0.8325546111576978
idiot	0.06555804094114777
kart	0.2160460891628849
kjemi	0.8307164016256188
kloakk	0.8325546111576978
leder	0.21852164650133304
operasjon	0.8325546111576977
ørret	0.2611126296403488
tropp	0.8319290508734037
varsel	0.08355822948687583
