plattform	1.0
leilighet	1.878205424343804e-05
horisont	0.9999817352261906
mål	0.008287638412438736
bølge	0.9998417514340563
skjerm	1.0
pære	0.000399760159887963
forhold	0.00024622383889483235
anfektelse	0.8622459657116692
bit	0.0002650213091743847
linse	1.0
stoff	1.0
ris	0.0002581721515433344
rad	2.3676378878345616e-05
rev	1.0
tro	3.979873299697623e-05
land	6.450025209436827e-05
lyng	1.0
katt	0.0001801736343507443
sete	3.364220093138304e-05
fag	1.0
data	0.9736220169608463
egg	1.0
etterforskning	0.0003629389025537888
formiddag	0.0001142358784669284
frakk	1.1509841874257631e-05
gress	0.002500002173781102
husrom	1.0
idiot	7.811584591843612e-05
kart	0.00011932855573792978
kjemi	0.9999869542715366
kloakk	1.0
leder	0.00016003638750428095
operasjon	1.0
ørret	0.0014646765540504703
tropp	0.9999972980829654
varsel	1.041216557440272e-05
