plattform	117.0
leilighet	36.00611620795107
horisont	18.0
mål	156.701813044502
bølge	264.74685314685314
skjerm	75.0
pære	2.4705882352941178
forhold	215.23305106492174
anfektelse	22.642307692307693
bit	92.39899352983466
linse	165.0
stoff	32.0
ris	28.165441176470587
rad	30.139049826187716
rev	55.0
tro	58.20310880829015
land	109.00370566437269
lyng	10.0
katt	30.774311926605506
sete	35.2659649122807
fag	55.0
data	481.24470899470896
egg	216.0
etterforskning	63.21218343600274
formiddag	11.126964560862866
frakk	3.8560411311053984
gress	170.91560717196415
husrom	15.0
idiot	1.7777777777777777
kart	117.21996762007555
kjemi	119.33333333333334
kloakk	75.0
leder	118.48410240202276
operasjon	44.0
ørret	17.093167701863354
tropp	77.0
varsel	20.35828135828136
