attack	754.3832819638446
bag	777.4827394827395
ball	850.2688201776436
bit	590.3826571340218
chairman	255.6315491979285
circle	109.50232177461093
contemplation	190.88111946533002
donkey	188.54285714285714
edge	942.6421356421357
face	2030.0584487825129
fiction	342.9464646464647
gas	728.0
graft	193.5
head	4581.781797559568
land	2137.400933879473
lane	256.67857142857144
lass	35.727490606727585
multitude	189.76842089966834
ounce	232.2878787878788
part	2026.7548519109012
pin	245.60202020202019
plane	341.43655489809333
player	254.83593183576306
prop	238.0
quilt	221.33333333333331
rag	314.3
record	1298.3051948051948
relationship	374.8822039072039
risk	482.06068267641643
savage	293.3629398514765
stab	91.74603174603175
stroke	168.43314222009877
thump	119.3952380952381
tip	304.0
tree	3124.553480881422
twist	226.95
word	4168.459692502657
