plattform	0.7748140847530448
leilighet	0.6558338485070445
horisont	0.6735103629735361
mål	0.6052594914003031
bølge	0.6458377423294532
skjerm	0.8128207846070472
pære	0.6585915398877611
forhold	0.5993115687379108
anfektelse	0.7409818574458494
bit	0.7882409339450049
linse	0.8128156820834769
stoff	0.7554158149049283
ris	0.6951532358882996
rad	0.6981892747530758
rev	0.7822768635402035
tro	0.6401827973622051
land	0.4534400095881272
lyng	0.7646640682508191
katt	0.6928238908711851
sete	0.5925338958070703
fag	0.5871400970654356
data	0.7717142839247086
egg	0.7035851688689648
etterforskning	0.3115920741825561
formiddag	0.2186155378156019
frakk	0.5675203953419375
gress	0.7549909698153486
husrom	0.7387478418374748
idiot	0.5933694077721421
kart	0.6526269878563503
kjemi	0.5926653400492743
kloakk	0.6217530142718345
leder	0.6593869427997734
operasjon	0.6807537293582163
ørret	0.6334645998070245
tropp	0.6436512919061732
varsel	0.4738571045646355
