plattform	0.9773798303487277
leilighet	0.788
horisont	0.8004073319755601
mål	0.705
bølge	0.7125530624620983
skjerm	0.9718670076726342
pære	0.7714285714285715
forhold	0.638
anfektelse	0.8666666666666667
bit	0.9571045576407506
linse	0.9685863874345549
stoff	0.853
ris	0.7766143106457243
rad	0.7630979498861048
rev	0.916
tro	0.7
land	0.377
lyng	0.9044368600682594
katt	0.903657448706512
sete	0.6164383561643836
fag	0.605
data	0.92
egg	0.7822277847309136
etterforskning	0.8906691800188501
formiddag	0.5641609719058466
frakk	0.923469387755102
gress	0.8745980707395499
husrom	0.9320652173913043
idiot	0.8681318681318682
kart	0.696
kjemi	0.7084690553745928
kloakk	0.8699186991869918
leder	0.745
operasjon	0.7793394237526353
ørret	0.6536312849162011
tropp	0.682256867112101
varsel	0.644565960355434
