авторитет	0.08335257247155803
амбиция	0.20358975286886816
апостол	0.032533152994283054
благодарность	0.016585893909115024
блин	0.12902965366896013
блондин	0.00011878257079211973
брат	0.05017907652730602
бригада	0.5269491160155277
веер	0.20314883412449236
век	0.047692243478925866
вызов	0.011880229162587463
головка	0.010118671601093254
грех	0.16874143834709843
дух	0.2747814327717495
дядька	0.22247142449651902
дядя	0.18779191763617709
железо	0.019855076991323384
жесть	0.2579315663862429
живот	0.09516150755040353
заблуждение	0.2699946024847578
издательство	0.17609769590092372
итальянец	0.008899764438522917
кабан	0.09111075572279526
карман	0.13745318861234057
крушение	0.06624344526810566
крыша	0.06233376336644181
кулиса	1.0
лечение	0.14526023923616638
линейка	0.7719060998237145
лишение	0.0006707157693151
локоть	0.02824711274068592
любовник	0.052920716217850106
любовь	0.0010844599371814256
маньяк	0.44716153145045356
монстр	0.05881826923301858
наволочка	0.12933383358473505
название	0.0767110127459838
наложение	0.11412033822371104
облако	0.23271865492232024
обоснование	0.11935419761315202
огонь	0.3152383169099363
памятник	0.47564970973511156
пафос	0.19704691458682022
писк	0.5002155410442973
план	0.17381794273908058
поколение	0.06751762626989877
половинка	0.016693781933663443
полоса	0.27908053737188554
полость	0.3227832419565946
полукруг	0.038547655252751944
понедельник	0.0007149891506159634
поставщик	0.024400635787644176
поэзия	0.1783219016193811
правда	0.10674672382922479
предательство	0.00011298046972063602
прецедент	0.5321361825016409
проникновение	0.00027874002294236977
прорыв	0.6220014873395177
путь	0.12403269147669249
размышление	0.019042634113414003
ранец	0.4873863797447183
расчет	0.13192881152763636
риторика	0.3102518408775845
роспись	0.6539705356810135
сверстник	0.0016142099929553622
связка	0.7353936266272566
собрат	0.4116674906625398
совершенство	0.1375611102014368
советчик	0.13275822917866098
союзник	0.1032339507822766
список	0.2273825248426241
ссылка	0.16272422581122226
стена	0.10974493183940437
стипендия	0.04743137628786853
стол	0.10478582041943907
тачка	0.5902158372431315
тупик	0.2163424764207117
увольнение	0.05795890088843836
углеводород	0.15088402219600539
удобство	0.12882151683976972
уклад	0.17024443776676856
университет	0.0030946492242686086
установление	0.002927731773337383
фаворит	0.7942377030807664
формат	0.30936591352004117
формула	0.0011055336416289085
хозяйка	0.003959906009280534
хор	0.020081733173663796
хрен	0.3539559825914248
цензура	0.03037772433969599
центр	0.011740338119108351
цифра	0.12348224863695179
частица	0.33750654302799177
чек	0.8271790071736992
штаб	0.4244717580199385
эшелон	0.8074277080005525
юбилей	0.0017312319944174925
ядро	0.28297156809842183
ясли	0.6894929077632101
