авторитет	0.0633001841
амбиция	0.7971452512
апостол	0.0106754484
благодарность	0.0622001601
блин	0.5988395713
блондин	0.0116028301
брат	0.2519084976
бригада	0.6842702182
веер	0.0289369894
век	0.036110082
вызов	0.0068053555
головка	0.0005846514
грех	0.4920087576
дух	0.3180386697
дядька	0.0772091474
дядя	0.067038829
железо	0.0332402988
жесть	0.0582274031
живот	0.0252902134
заблуждение	0.3228696713
издательство	0.0038617212
итальянец	0.0030764128
кабан	0.0588364504
карман	0.2646592058
крушение	0.0789271556
крыша	0.0580862077
кулиса	1.0
лечение	0.0641302514
линейка	0.7608628142
лишение	2.04958e-05
локоть	0.0279739399
любовник	0.0443737392
любовь	0.0004245859
маньяк	0.3387953283
монстр	0.0176933966
наволочка	0.2560752986
название	0.1399269623
наложение	0.0043058301
облако	0.1952878725
обоснование	0.005181675
огонь	0.1286279396
памятник	0.201553077
пафос	0.0973618967
писк	0.5468947467
план	0.3446165418
поколение	0.098772823
половинка	0.007440289
полоса	0.5329656462
полость	0.0138626822
полукруг	0.3398259891
понедельник	0.0001353277
поставщик	0.67882314
поэзия	0.1431813318
правда	0.1500278515
предательство	3.05519e-05
прецедент	0.1313120035
проникновение	0.0012096546
прорыв	0.2383230357
путь	0.9847921543
размышление	0.0170639306
ранец	0.6251965529
расчет	0.0356928467
риторика	0.2908133527
роспись	0.8041213818
сверстник	6.63099e-05
связка	0.6625310219
собрат	0.0838252088
совершенство	0.417853426
советчик	0.4353877736
союзник	0.0284176912
список	0.8906469685
ссылка	0.1195508523
стена	0.1112009053
стипендия	0.0308122041
стол	0.10583105
тачка	0.6126529101
тупик	0.0453397462
увольнение	0.0501829374
углеводород	0.8040690661
удобство	0.167534775
уклад	0.3162836689
университет	0.0043556648
установление	0.0011623025
фаворит	0.8807393441
формат	0.8800121131
формула	0.0156511467
хозяйка	0.077615845
хор	0.0605684421
хрен	0.7955957472
цензура	0.01963807
центр	0.0083388977
цифра	0.2674805058
частица	0.4555531621
чек	0.8213565998
штаб	0.1006007111
эшелон	0.7617703092
юбилей	0.0116063788
ядро	0.9297380687
ясли	0.5499027671
