авторитет	0.4216127174
амбиция	0.6945863467
апостол	0.2833310221
благодарность	0.2412083782
блин	0.6281056029
блондин	0.2836633255
брат	0.639004101
бригада	0.6144918116
веер	0.6638260526
век	0.4222548063
вызов	0.3858889151
головка	0.3599584246
грех	0.6007797872
дух	0.5715054898
дядька	0.6569633427
дядя	0.3175708201
железо	0.3710589072
жесть	0.6550146855
живот	0.4271552358
заблуждение	0.5337981766
издательство	0.2754314352
итальянец	0.1318881807
кабан	0.5375190913
карман	0.4716938278
крушение	0.4121185016
крыша	0.4617168479
кулиса	0.8325546112
лечение	0.323830076
линейка	0.768510085
лишение	0.0878162245
локоть	0.3959376651
любовник	0.3406391565
любовь	0.2520403623
маньяк	0.6095544012
монстр	0.2565446388
наволочка	0.5290669181
название	0.4791747186
наложение	0.1003143989
облако	0.6146538685
обоснование	0.2972986769
огонь	0.6171181449
памятник	0.6141286049
пафос	0.5207598468
писк	0.705106234
план	0.5730484495
поколение	0.4621303673
половинка	0.2364496886
полоса	0.7003413283
полость	0.3979293227
полукруг	0.5685881559
понедельник	0.0894427757
поставщик	0.6325450147
поэзия	0.5800004075
правда	0.5348133054
предательство	0.0293084768
прецедент	0.6025129135
проникновение	0.1546205708
прорыв	0.569630282
путь	0.709299121
размышление	0.2424245577
ранец	0.7496385032
расчет	0.5011712489
риторика	0.623062173
роспись	0.7280431436
сверстник	0.0660854926
связка	0.7250602206
собрат	0.5645762881
совершенство	0.504460785
советчик	0.6054365241
союзник	0.3009985173
список	0.6731811119
ссылка	0.591971913
стена	0.5387430437
стипендия	0.4582199979
стол	0.5647296575
тачка	0.7002701839
тупик	0.4755316024
увольнение	0.2622124176
углеводород	0.6824700362
удобство	0.4474625928
уклад	0.617936709
университет	0.3321943183
установление	0.1166900861
фаворит	0.7856384344
формат	0.7832546756
формула	0.3735879401
хозяйка	0.3172047327
хор	0.5873747901
хрен	0.668851459
цензура	0.286627302
центр	0.4553608127
цифра	0.5914757678
частица	0.685687434
чек	0.7867288544
штаб	0.5154441914
эшелон	0.7656488268
юбилей	0.2786712109
ядро	0.738002884
ясли	0.6788723379
