авторитет	300.4158880605
амбиция	426.3715490967
апостол	173.9334637083
благодарность	92.2465347853
блин	561.8040282655
блондин	12.9197802198
брат	984.9044542317
бригада	309.5172448736
веер	574.2013746553
век	385.5189767303
вызов	225.2130856981
головка	297.922954823
грех	804.9099518716
дух	763.6684354316
дядька	654.7849586568
дядя	138.0694619665
железо	306.4106485788
жесть	143.5170731707
живот	295.5788199984
заблуждение	534.2787499565
издательство	80.5201460711
итальянец	19.332177037
кабан	198.0493801281
карман	336.0569978392
крушение	187.3840936523
крыша	473.4296292481
кулиса	19.0
лечение	135.8258609519
линейка	794.7921508316
лишение	18.1086426029
локоть	344.8246048604
любовник	212.1227200986
любовь	157.0795093795
маньяк	263.371817193
монстр	53.6369938611
наволочка	79.1814814815
название	419.702937038
наложение	8.5364520968
облако	943.3380159591
обоснование	95.5827345336
огонь	934.2866964533
памятник	871.12179694
пафос	453.2419382262
писк	372.1254183725
план	642.651686205
поколение	394.6724585317
половинка	63.3346266516
полоса	1153.8596195549
полость	212.9257824577
полукруг	112.2755438717
понедельник	13.0989364828
поставщик	79.6165522581
поэзия	761.7750589126
правда	575.2508698436
предательство	2.7469997551
прецедент	248.4730248025
проникновение	4.9080884411
прорыв	272.9995558165
путь	512.8054927911
размышление	82.9025694573
ранец	236.4854978355
расчет	471.6768735538
риторика	307.538334473
роспись	454.3905345497
сверстник	8.8824349856
связка	956.1976360241
собрат	354.5245380866
совершенство	440.1960485621
советчик	94.3644365651
союзник	149.430963585
список	531.944416267
ссылка	698.6883301105
стена	689.0898123776
стипендия	134.3097425252
стол	794.1526304458
тачка	415.6304905422
тупик	301.910127242
увольнение	69.3912187927
углеводород	92.7051432881
удобство	270.6189659128
уклад	392.3239424945
университет	173.8236098858
установление	16.0141496146
фаворит	763.5258169935
формат	791.6137362637
формула	204.6252991246
хозяйка	127.8728116455
хор	821.7169335584
хрен	308.0323973154
цензура	97.1570538074
центр	442.5775763794
цифра	822.0640896586
частица	980.4368497336
чек	864.9273504274
штаб	494.3517254381
эшелон	825.8219174504
юбилей	121.5766122179
ядро	906.8087212768
ясли	93.4298446651
