авторитет	143.9722195425
амбиция	123.8063003243
апостол	57.7754273026
благодарность	119.3482299827
блин	173.8275007011
блондин	35.7351367704
брат	162.3514705816
бригада	544.1470389518
веер	83.9761871009
век	128.8487485387
вызов	195.4482028569
головка	257.1419841255
грех	106.1790939875
дух	103.9134255041
дядька	40.5955662604
дядя	206.5574980484
железо	155.1579840034
жесть	29.2403830344
живот	172.4354951859
заблуждение	131.855982041
издательство	470.9044489066
итальянец	55.0454357781
кабан	25.0399680511
карман	158.5307541141
крушение	139.2407986188
крыша	140.4065525536
кулиса	4.3588989435
лечение	115.9655121146
линейка	53.712196008
лишение	18.1107702763
локоть	58.617403559
любовник	63.0713881249
любовь	29.4278779391
маньяк	136.7662239005
монстр	418.9439103269
наволочка	20.9761769634
название	107.2287274941
наложение	680.1617454694
облако	48.0208288142
обоснование	393.1475549968
огонь	60.6135298428
памятник	52.8772162656
пафос	66.4906008395
писк	39.127995093
план	123.1909087555
поколение	82.6922003577
половинка	267.5798946109
полоса	87.1320836432
полость	229.399215343
полукруг	63.4271235356
понедельник	24.248711306
поставщик	473.9525292685
поэзия	109.5901455424
правда	87.4185335041
предательство	563.2894460222
прецедент	88.0284045067
проникновение	712.2450421028
прорыв	183.7933622305
путь	522.0766227289
размышление	173.6490714055
ранец	22.0
расчет	160.5428291765
риторика	52.9811287158
роспись	198.9220953037
сверстник	383.4005738128
связка	49.3355855342
собрат	52.2589705218
совершенство	146.553744408
советчик	33.0605505096
союзник	147.587262323
список	347.2837456605
ссылка	95.3519795285
стена	56.1782876208
стипендия	198.9874367894
стол	54.055527007
тачка	160.7482503793
тупик	116.7347420437
увольнение	175.7526671206
углеводород	312.9121282405
удобство	145.7189074897
уклад	50.6162029394
университет	62.1449917532
установление	63.4665266105
фаворит	45.1774279923
формат	61.0737259384
формула	85.311195045
хозяйка	161.734350093
хор	70.4982269281
хрен	341.4352061519
цензура	117.1238660564
центр	89.1964124839
цифра	64.0
частица	100.0699755171
чек	47.6655011513
штаб	143.7636949998
эшелон	54.6991773247
юбилей	84.4156383616
ядро	240.3206191736
ясли	17.5214154679
