attack	0.38618524332810045
bag	0.9982142857142857
ball	1.0
bit	1.0
chairman	0.6421052631578947
circle	0.28232189973614774
contemplation	0.5043227665706052
donkey	0.46825396825396826
edge	1.0
face	0.3617846750727449
fiction	0.9797160243407708
gas	1.0
graft	1.0
head	0.9905018611218072
land	0.9911626622479978
lane	1.0
lass	0.1
multitude	0.6439267886855241
ounce	0.9813664596273292
part	0.18567412296785235
pin	0.35347432024169184
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	0.9852786540483701
risk	0.5618448637316562
savage	0.9759036144578314
stab	1.0
stroke	1.0
thump	1.0
tip	1.0
tree	0.9735202492211839
twist	1.0
word	0.9853348090758163
