attack	201.25876777251185
bag	364.0
ball	207.0
bit	73.0
chairman	45.6130081300813
circle	3.276595744680851
contemplation	51.41891891891892
donkey	110.38442822384428
edge	188.0
face	1633.7414943570761
fiction	305.9512195121951
gas	538.0
graft	106.0
head	2497.1131868131865
land	1475.922222222222
lane	93.0
lass	2.090909090909091
multitude	124.37657058388766
ounce	166.66666666666666
part	319.0720685336977
pin	31.28666666666667
plane	119.0
player	15.0
prop	150.0
quilt	190.0
rag	202.0
record	698.0
relationship	241.1
risk	243.1983740883741
savage	95.29615384615384
stab	15.0
stroke	38.0
thump	17.0
tip	173.0
tree	2744.7539613834697
twist	33.0
word	2163.381613123718
