авторитет	19.0
амбиция	20.0
апостол	41.0
благодарность	77.0
блин	27.0
блондин	97.0
брат	67.0
бригада	201.0
веер	64.0
век	25.0
вызов	38.0
головка	111.0
грех	9.0
дух	9.0
дядька	21.0
дядя	72.0
железо	128.0
жесть	17.0
живот	71.0
заблуждение	26.0
издательство	171.0
итальянец	48.0
кабан	25.0
карман	54.0
крушение	89.0
крыша	23.0
кулиса	1.0
лечение	23.0
линейка	18.0
лишение	26.0
локоть	24.0
любовник	15.0
любовь	22.0
маньяк	6.0
монстр	17.0
наволочка	14.0
название	46.0
наложение	23.0
облако	24.0
обоснование	130.0
огонь	30.0
памятник	14.0
пафос	27.0
писк	10.0
план	39.0
поколение	45.0
половинка	94.0
полоса	18.0
полость	55.0
полукруг	47.0
понедельник	38.0
поставщик	74.0
поэзия	41.0
правда	29.0
предательство	563.0
прецедент	10.0
проникновение	498.0
прорыв	77.0
путь	67.0
размышление	25.0
ранец	21.0
расчет	52.0
риторика	11.0
роспись	30.0
сверстник	205.0
связка	19.0
собрат	27.0
совершенство	22.0
советчик	24.0
союзник	66.0
список	23.0
ссылка	22.0
стена	15.0
стипендия	69.0
стол	10.0
тачка	33.0
тупик	31.0
увольнение	61.0
углеводород	11.0
удобство	33.0
уклад	48.0
университет	32.0
установление	44.0
фаворит	3.0
формат	18.0
формула	28.0
хозяйка	68.0
хор	20.0
хрен	63.0
цензура	2.0
центр	58.0
цифра	81.0
частица	26.0
чек	5.0
штаб	19.0
эшелон	7.0
юбилей	37.0
ядро	20.0
ясли	24.0
