авторитет	0.9629968974653852
амбиция	3.2833462848565165
апостол	0.6463267187351723
благодарность	0.30486091702079404
блин	1.6466083184724358
блондин	0.10843393736710633
брат	2.2364453236720117
бригада	1.6775583200538606
веер	3.5711142004763543
век	1.2534755367766164
вызов	0.5429242032206801
головка	0.3361558733052732
грех	2.113674685556645
дух	2.04943644409371
дядька	2.9985745295712234
дядя	0.5500070927023947
железо	0.7596889250903479
жесть	4.413693486884972
живот	1.1925245054064368
заблуждение	1.448804460403011
издательство	0.31829452554218624
итальянец	0.07420900311287276
кабан	1.9637375936866326
карман	1.1759001226530357
крушение	0.8914673073190847
крыша	0.9085885401716156
кулиса	8.948348308815605
лечение	0.4357522326694626
линейка	4.554731065153551
лишение	0.09681156281616592
локоть	0.9748718338548273
любовник	0.7617076995266706
любовь	0.3276691691369013
маньяк	2.627572992370096
монстр	0.6621808612329363
наволочка	2.3375685917254407
название	1.2844511668735918
наложение	0.5595064532633637
облако	2.3474193564336434
обоснование	0.30020308261820056
огонь	2.5111477855201945
памятник	2.258994317216017
пафос	1.7395704355161279
писк	3.768791595019102
план	1.6584882825300544
поколение	1.0992806714773535
половинка	0.27547726553149426
полоса	2.756879320795661
полость	1.4286529828126164
полукруг	1.5330315554560123
понедельник	0.05132542921217244
поставщик	0.480982402946603
поэзия	2.0489742655936616
правда	1.6452540920857537
предательство	0.004745438421486494
прецедент	3.5562387006723064
проникновение	0.0781785921579786
прорыв	2.156946687454034
путь	1.3209246439385882
размышление	0.2824582340950006
ранец	4.245078366901539
расчет	1.7052751232272183
риторика	2.296140112518914
роспись	2.929514658306379
сверстник	0.052579993376609326
связка	3.8812878957974704
собрат	2.222983984946225
совершенство	1.2184391647295933
советчик	1.8521555275276422
союзник	0.5387920165509573
список	1.7245188193920113
ссылка	1.5976887275307234
стена	1.898055336923912
стипендия	0.8791675402439882
стол	2.1784829198030278
тачка	3.9778389958004006
тупик	1.1942834063829042
увольнение	0.2749748568089957
углеводород	0.8334038984618706
удобство	0.8372315159665292
уклад	2.3400412050369117
университет	0.47798996907615954
установление	0.1388529881019594
фаворит	4.791660083384555
формат	4.317943290900603
формула	0.45819497601878373
хозяйка	0.43106814327487936
хор	2.015034318589133
хрен	1.8701984559316012
цензура	0.24680084443141798
центр	0.9033166350442805
цифра	2.325493358663218
частица	2.6697139900118425
чек	4.791429954070709
штаб	1.328042346851229
эшелон	5.032249444140229
юбилей	0.28421056962235935
ядро	2.662061262096389
ясли	3.67341568684446
