авторитет	0.324
амбиция	0.6327543424317618
апостол	0.202
благодарность	0.168
блин	0.48364153627311524
блондин	0.1955128205128205
брат	0.61
бригада	0.605
веер	0.7741176470588236
век	0.329
вызов	0.179
головка	0.169
грех	0.541
дух	0.556
дядька	0.6666666666666666
дядя	0.318
железо	0.261
жесть	0.8574938574938575
живот	0.38
заблуждение	0.475
издательство	0.7506538796861377
итальянец	0.099
кабан	0.5437352245862884
карман	0.373
крушение	0.4089171974522293
крыша	0.319
кулиса	1.0
лечение	0.244
линейка	0.8954758190327613
лишение	0.052
локоть	0.298
любовник	0.25468354430379747
любовь	0.128
маньяк	0.6934306569343066
монстр	0.5401459854014599
наволочка	0.6574585635359116
название	0.359
наложение	0.3068181818181818
облако	0.595
обоснование	0.5395348837209303
огонь	0.618
памятник	0.569
пафос	0.5432016075016745
писк	0.75
план	0.493
поколение	0.34
половинка	0.4609375
полоса	0.689
полость	0.5293056807935077
полукруг	0.5184135977337111
понедельник	0.032
поставщик	0.4461942257217848
поэзия	0.567
правда	0.513
предательство	0.4114326040931546
прецедент	0.7054263565891473
проникновение	0.5490909090909091
прорыв	0.8110918544194108
путь	0.405
размышление	0.194
ранец	0.7722960151802657
расчет	0.453
риторика	0.5436241610738255
роспись	0.752827140549273
сверстник	0.2946362968405584
связка	0.832409972299169
собрат	0.5329218106995884
совершенство	0.413
советчик	0.6137931034482759
союзник	0.307
список	0.517
ссылка	0.501
стена	0.526
стипендия	0.6045845272206304
стол	0.545
тачка	0.8292367399741267
тупик	0.5235336712527154
увольнение	0.22589928057553957
углеводород	0.36271186440677966
удобство	0.345
уклад	0.7225433526011561
университет	0.171
установление	0.077
фаворит	0.8703403565640194
формат	0.7857142857142857
формула	0.179
хозяйка	0.244
хор	0.502
хрен	0.691736304549675
цензура	0.16
центр	0.251
цифра	0.585
частица	0.681
чек	0.9011857707509882
штаб	0.455
эшелон	0.9319371727748691
юбилей	0.11168032786885246
ядро	0.7
ясли	0.7613636363636364
