авторитет	0.397
амбиция	0.5880893300248139
апостол	0.317
благодарность	0.181
блин	0.5007112375533428
блондин	0.1955128205128205
брат	0.733
бригада	0.633
веер	0.8447058823529412
век	0.459
вызов	0.214
головка	0.208
грех	0.704
дух	0.715
дядька	0.8503086419753086
дядя	0.387
железо	0.325
жесть	0.8230958230958231
живот	0.427
заблуждение	0.728
издательство	0.8988666085440279
итальянец	0.096
кабан	0.5886524822695035
карман	0.359
крушение	0.49554140127388535
крыша	0.334
кулиса	1.0
лечение	0.504
линейка	0.9516380655226209
лишение	0.048
локоть	0.334
любовник	0.3518987341772152
любовь	0.145
маньяк	0.8102189781021898
монстр	0.6861313868613139
наволочка	0.6795580110497238
название	0.553
наложение	0.16477272727272727
облако	0.677
обоснование	0.7023255813953488
огонь	0.733
памятник	0.766
пафос	0.6878767582049564
писк	0.7921348314606742
план	0.586
поколение	0.369
половинка	0.4765625
полоса	0.8
полость	0.6158701532912534
полукруг	0.5184135977337111
понедельник	0.059
поставщик	0.6089238845144357
поэзия	0.676
правда	0.553
предательство	0.41566690190543404
прецедент	0.875968992248062
проникновение	0.5527272727272727
прорыв	0.8908145580589255
путь	0.835
размышление	0.361
ранец	0.9430740037950665
расчет	0.656
риторика	0.6577181208053692
роспись	0.8691437802907916
сверстник	0.31373989713445993
связка	0.8822714681440443
собрат	0.7510288065843621
совершенство	0.595
советчик	0.774712643678161
союзник	0.39
список	0.656
ссылка	0.7
стена	0.577
стипендия	0.6303724928366762
стол	0.61
тачка	0.9456662354463131
тупик	0.6495293265749457
увольнение	0.4748201438848921
углеводород	0.6711864406779661
удобство	0.454
уклад	0.7552986512524085
университет	0.234
установление	0.166
фаворит	0.8897893030794165
формат	0.7755102040816326
формула	0.116
хозяйка	0.833
хор	0.801
хрен	0.7288765088207985
цензура	0.182
центр	0.396
цифра	0.685
частица	0.793
чек	0.9268774703557312
штаб	0.733
эшелон	0.9546247818499127
юбилей	0.13114754098360656
ядро	0.802
ясли	0.8863636363636364
