авторитет	0.0184729833725652
амбиция	0.4848704101083544
апостол	0.014143169612816142
благодарность	0.022640853093914726
блин	0.586740706501081
блондин	0.011477550526308722
брат	0.19143962251535906
бригада	0.9682173336148654
веер	0.01071938443323106
век	0.017436924488924532
вызов	0.006248092840222319
головка	0.0006672304598350776
грех	0.7281628814191714
дух	0.22031832044993171
дядька	0.05333658559000032
дядя	0.00955125666672374
железо	0.005042955457142284
жесть	0.025256782877326467
живот	0.0012543745838884401
заблуждение	0.07705049306272871
издательство	0.002023036601285222
итальянец	0.00201762876033984
кабан	0.04630223819566681
карман	0.02275772681775068
крушение	0.02144098508697989
крыша	0.0344536784289714
кулиса	1.0
лечение	0.04010764806687894
линейка	0.5679644925262186
лишение	1.0888117720209145e-05
локоть	0.014184002792869133
любовник	0.023773723006306646
любовь	0.0003325854376277082
маньяк	0.1913691896578511
монстр	0.022375632962822856
наволочка	0.20693248489594596
название	0.13014035742273933
наложение	0.3659887448135106
облако	0.2029076637242152
обоснование	0.13751612946226666
огонь	0.11818577106348949
памятник	0.16975651674195857
пафос	0.1521078213674708
писк	0.4481965417882038
план	0.27058790289783985
поколение	0.03495501288698277
половинка	0.00047047450182136075
полоса	0.413272652041504
полость	0.0903290612095331
полукруг	0.04990076174601221
понедельник	2.8991867285332873e-05
поставщик	0.5506571669271403
поэзия	0.02075207149410363
правда	0.06266283758923175
предательство	4.18340259845662e-05
прецедент	0.12165670668387807
проникновение	0.000933458143545618
прорыв	0.20134954570984853
путь	0.007684999368537393
размышление	0.003961506607599308
ранец	0.4529235165152067
расчет	0.008404442802617984
риторика	0.2548635216674915
роспись	0.03138401116292877
сверстник	6.505908382170578e-05
связка	0.515100872444678
собрат	0.032758572789027274
совершенство	0.06375093697692957
советчик	0.21226473559143
союзник	0.10663156914049654
список	0.6668251346080669
ссылка	0.08087989083923086
стена	0.08856169644867029
стипендия	0.009384445204854486
стол	0.07845840426569284
тачка	0.3170457918676962
тупик	0.03260512397337256
увольнение	0.01950679568829161
углеводород	0.9681072663752652
удобство	0.0516093341753916
уклад	0.190114797361719
университет	0.0017682389275091026
установление	0.001274134065219923
фаворит	0.6690962564089007
формат	0.8404315096403986
формула	0.015214634798132676
хозяйка	0.008087231424117935
хор	0.03729542115661566
хрен	0.010776707233965066
цензура	0.008391367336340605
центр	0.008410924882275905
цифра	0.20083007471854164
частица	0.20664977018201536
чек	0.7633282496284373
штаб	0.042118407478311526
эшелон	0.36845085525128185
юбилей	0.010750169595052483
ядро	0.3963556256294427
ясли	0.1713631830974125
