attack	279.82137159266443
bag	596.6104256547986
ball	759.0638971786235
bit	1128.6150805301158
chairman	377.48244992317194
circle	104.02403568406679
contemplation	124.43873994861889
donkey	19.595917942265423
edge	956.0794946028285
face	535.6388708822391
fiction	165.88248852727043
gas	255.71077411794755
graft	82.43178998420451
head	3555.303503218818
land	1513.3317547715703
lane	184.14396541836498
lass	18.05547008526779
multitude	249.0321264415497
ounce	116.69618674146983
part	1173.5855316081568
pin	86.3075894692929
plane	692.1842240328798
player	873.0475359337543
prop	122.18837915284743
quilt	61.72519744804386
rag	149.4456422917711
record	649.0754963792733
relationship	612.2409656336303
risk	255.28807257684406
savage	491.4539652907483
stab	103.61949623502326
stroke	193.2873508535931
thump	111.87493016757597
tip	161.54256405046937
tree	776.1327206090464
twist	186.2149295840696
word	3508.0587224275478
