attack	0.31479776572311996
bag	0.8325546111576977
ball	0.8325546111576977
bit	0.8325546111576977
chairman	0.19072343709910225
circle	0.0847621205000176
contemplation	0.31687556932610306
donkey	0.47725603923798554
edge	0.8325546111576978
face	0.26814628977295035
fiction	0.8325546111576977
gas	0.8325546111576977
graft	0.8325546111576977
head	0.8322896151877
land	0.8165304077732338
lane	0.8325546111576978
lass	0.05648135749031105
multitude	0.40435781087389283
ounce	0.8325546111576977
part	0.16170967091541033
pin	0.2893420783288083
plane	0.8325546111576979
player	0.8325546111576977
prop	0.8325546111576978
quilt	0.8325546111576977
rag	0.8325546111576978
record	0.8325546111576978
relationship	0.8325546111576977
risk	0.35882502561402946
savage	0.8325546111576977
stab	0.29191888796222865
stroke	0.8325546111576977
thump	0.8325546111576978
tip	0.8325546111576977
tree	0.677535511772424
twist	0.8325546111576978
word	0.7887772871914325
