attack	0.7490998304079056
bag	9.762629269130704
ball	10.70507811524036
bit	11.19211321010937
chairman	0.22181719524452992
circle	0.0205693955832347
contemplation	0.8222757769697023
donkey	2.067852348431873
edge	10.717268808016632
face	0.6053291478020038
fiction	9.870249623291116
gas	7.680221060935116
graft	9.721677693859082
head	9.901123082115761
land	8.9615191166434
lane	11.146424466655601
lass	0.053461273732195023
multitude	2.089076863295458
ounce	9.982560921847853
part	0.1375094614133113
pin	0.7160613422423574
plane	10.48670670033135
player	11.512592400442587
prop	10.72478229323407
quilt	8.567153944692949
rag	9.730313098775785
record	9.458331886113545
relationship	9.989639401476412
risk	1.0472184016123933
savage	10.782780732159916
stab	0.8415613655625217
stroke	10.7777718509006
thump	11.272197967598977
tip	10.16647275742769
tree	3.9433412133435155
twist	10.865001085595825
word	8.815778477544923
