attack	0.37362637362637363
bag	1.0
ball	1.0
bit	1.0
chairman	0.6451127819548872
circle	0.28232189973614774
contemplation	0.49279538904899134
donkey	0.3492063492063492
edge	1.0
face	0.2024386864348067
fiction	1.0
gas	1.0
graft	1.0
head	0.9997433264887063
land	0.9657553162109914
lane	1.0
lass	0.09
multitude	0.6572379367720466
ounce	1.0
part	0.18347390294585014
pin	0.38972809667673713
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	1.0
risk	0.4863731656184486
savage	1.0
stab	0.18238993710691823
stroke	1.0
thump	1.0
tip	1.0
tree	0.7538940809968847
twist	1.0
word	0.9084117321527393
