stryk	26.495282599
kanal	6.4807406984
kode	51.5557950186
oppvarming	0.0
innstilling	100.0699755171
tavle	4.2426406871
fane	1.4142135624
strøm	40.3236903073
nett	225.8007971642
sky	2.8284271247
moment	25.9615099715
vindu	3.7416573868
spill	16.9705627485
side	65.8331223625
fjær	5.0990195136
kohort	0.0
virus	0.0
bank	4.2426406871
bystyrerepresentant	0.0
driftsregnskap	0.0
kjøpepress	1.4142135624
kreft	19.7989898732
mappe	0.0
melding	178.9022079238
melk	1.4142135624
overflate	2.8284271247
papir	113.1370849898
rådgiver	0.0
særforbund	1e-05
storby	0.0
Syden	0.0
tendens	9.8994949366
terror	0.0
test	0.0
tjener	0.0
utakt	0.0
virkelighet	15.5563491861
