stryk	0.1827163381
kanal	0.0010023869
kode	0.1193174176
oppvarming	0
innstilling	0.0406642373
tavle	0.0588593823
fane	0.0226243517
strøm	0.0090089432
nett	0.1297400637
sky	0.0006493536
moment	0.0024815222
vindu	0.0026604484
spill	0.0017990646
side	0.0123446817
fjær	0.0353802297
kohort	0
virus	0
bank	0.0018225169
bystyrerepresentant	0
driftsregnskap	0
kjøpepress	0.0230999826
kreft	0.007439553
mappe	0
melding	0.142438783
melk	7.5935e-06
overflate	0.0031588733
papir	0.0985268121
rådgiver	0
særforbund	1e-05
storby	0
Syden	0
tendens	7.29096e-05
terror	0
test	0
tjener	0
utakt	0
virkelighet	0.002243496
