stryk	0.3
kanal	0.0322580645
kode	0.2462311558
oppvarming	0.0
innstilling	0.1362799263
tavle	0.1764705882
fane	0.125
strøm	0.0637362637
nett	0.2724252492
sky	0.0235294118
moment	0.0506024096
vindu	0.0714285714
spill	0.0422885572
side	0.0708092486
fjær	0.2
kohort	0.0
virus	0.0
bank	0.0333333333
bystyrerepresentant	0.0
driftsregnskap	0.0
kjøpepress	0.1428571429
kreft	0.0614035088
mappe	0.0
melding	0.3002364066
melk	0.0032786885
overflate	0.0512820513
papir	0.2684563758
rådgiver	0.0
særforbund	1e-05
storby	0.0
Syden	0.0
tendens	0.0115131579
terror	0.0
test	0.0
tjener	0.0
utakt	0.0
virkelighet	0.0476190476
