stryk	0.866001994
kanal	0.1389817691
kode	1.4204526179
oppvarming	0.0
innstilling	0.3585794098
tavle	0.3578947368
fane	0.4242424242
strøm	0.1688290049
nett	1.7283236956
sky	0.0677830941
moment	0.4399909666
vindu	0.4922535211
spill	2.4228930088
side	0.7121490042
fjær	1.4666666667
kohort	0.0
virus	0.0
bank	0.0743904119
bystyrerepresentant	0.0
driftsregnskap	0.0
kjøpepress	0.4242424242
kreft	0.123414785
mappe	0.0
melding	1.6549942947
melk	0.0206632567
overflate	0.1444444444
papir	0.663106364
rådgiver	0.0
særforbund	1e-05
storby	0.0
Syden	0.0
tendens	0.2472765302
terror	0.0
test	0.0
tjener	0.0
utakt	0.0
virkelighet	0.1646738602
